Absolute_time,Relative_time,SYS_TestSequenceNumber,SYS_TestStatus,SYS_TestRunStatus,SYS_TestResultStatus,SYS_TestTime,SYS_TestDistance,SYS_PhaseNo,SYS_PhaseTime,SYS_TotalPhaseTime,GPS_GPSStatus,GPS_Altitude[m],GPS_Latitude,GPS_Longitude,VehicleWeight[ton],VehicleSpeed[km/h],GPS_Course,GPS_GPSSatelliteId,GPS_GPSNumberOfSatellite,BT_BatteryVoltage,WS_AmbientTemp,WS_AmbientRelativeHumidity,WS_AmbientPressure,PF_ExhaustFlowRate,PF_ExhaustFlowRate1,PF_ExhaustTemp1,PF_ExhaustPressure1,PF_ExhaustFlowRate2,PF_ExhaustTemp2,PF_ExhaustPressure2,PF_ExhaustDiffPressure1,PF_ExhaustDiffPressure2,GA_Operation,GA_Sequence,GA_COConc,GA_CO2Conc,GA_H2OConc,GA_NOConc,GA_NOxConc,GA_NO2Conc,OBD_EngineCoolantTemp,EngineSpeed[rpm],OBD_VehicleSpeed,OBD_IntakeAirTemp,OBD_MassAirFlowRate,OBD_CommandedEGR,OBD_BarometricPressure,OBD_AmbientAirTemp,OBD_EngineOilTemp,EngineFuelRate[L/h],OBD_ActualEnginePercentTorque,OBD_EngineReferenceTorque,OBD_NominalFrictionPercentTorque,OBD_DPF_Regeneration_Status,TailpipeAnalyzerTemp,TailpipeAmbientTemp,TailpipeAmbientRelativeHumidity,TailpipeAmbientAbsoluteHumidity,OBDCalculatedLOADValue,OBDEngineFrictionPercentTorque,OBDEngineCoolantTemp1,OBDDriversDemandEnginePercentTorque,OBDEngineFuelRate_1,OBDEngineFuelRate_2,OBDVehicleFuelRate,VehicleSpeed_Max,grad[%]
03/27/2025 09:46:07.5935745,1468,23931,1,32,0,2393.1,18.22829729,1,1468,1468,2,14.10000038,23.97928067,120.3636388,21.03875,79.30899811,209.6499939,0,9,24.11774063,28.42353821,70.51002502,102.9688263,6.525281906,6.525281906,210.427597,101.3149033,0,0,0,515.7000122,0,5,600,0.002144269,8.860055469,7.260551453,0.210593909,-0.200354308,-0.415005893,86,1216.5,84,0,125.3099976,0,101,33,0,24.25,42,2402,10,0,40.29999924,33.79999924,50.40000153,2.597387791,78.4313736,10,86,42,24.25,0,0,80.65100098,0
03/27/2025 09:46:08.5945663,1469,23941,1,32,0,2394.1,18.25027121,1,1469,1469,2,14.19999981,23.97910767,120.3635322,21.03875,79.36499786,209.5700073,0,10,24.11462593,28.40637207,70.4032135,102.9475555,6.341698647,6.341698647,210.6795959,101.495903,0,0,0,497.7999878,0,5,600,0.002335072,8.791413281,7.265440464,0.165987954,-0.17084758,-0.340161443,86,1224,84,0,131.6699982,0,101,33,0,24.39999962,42,2402,10,0,40.29999924,33.79999924,50.40000153,2.597387791,80.39215851,10,86,42,24.39999962,0,0,80.65100098,0
03/27/2025 09:46:09.5945663,1470,23951,1,32,0,2395.1,18.27224068,1,1470,1470,2,14.30000019,23.97893433,120.363426,21.03875,78.8730011,209.4499969,0,9,24.11774063,28.41781616,70.33454895,102.9432983,6.220561504,6.220561504,210.8056946,101.6079025,0,0,0,470.8999939,0,5,600,0.002133222,8.663694531,7.262011051,0.199400693,-0.104384348,-0.3067846,86,1214.75,84,0,117.0999985,0,101,33,0,22.70000076,39,2402,10,0,40.40000153,33.79999924,50.40000153,2.597387791,78.4313736,10,86,39,22.70000076,0,0,80.65100098,0
03/27/2025 09:46:10.5935745,1471,23961,1,32,0,2396.1,18.29419532,1,1471,1471,2,14.30000019,23.9787615,120.3633203,21.03875,79.18299866,209.3399963,0,10,24.12397194,28.42926025,70.29258728,102.9518127,5.948008537,5.948008537,211.0576935,101.4196014,0,0,0,438.5,0,5,600,0.002377307,8.444294531,7.255609989,0.202928096,-0.144886225,-0.351248622,86,1223.25,84,0,118.2200012,0,101,33,0,21.60000038,38,2402,10,0,40.40000153,33.79999924,50.29999924,2.592234135,77.25489807,10,86,38,21.60000038,0,0,80.65100098,0
03/27/2025 09:46:11.5945663,1472,23971,1,32,0,2397.1,18.31618538,1,1472,1472,2,14.30000019,23.978588,120.3632147,21.03875,79.08200073,209.4600067,0,10,24.15512466,28.457901,70.24681091,102.9645691,5.796551228,5.796551228,211.4356995,101.2310028,0,0,0,419,0,5,600,0.002409019,8.086116406,7.243599892,0.213975728,-0.141165495,-0.358647883,87,1218.25,84,0,106.6500015,0,101,33,0,19.5,34,2402,10,0,40.40000153,33.79999924,50.29999924,2.592234135,73.33333588,10,87,34,19.5,0,0,80.65100098,0
03/27/2025 09:46:12.5945663,1473,23981,1,32,0,2398.1,18.3382054,1,1473,1473,2,14.30000019,23.9784145,120.3631082,21.03875,79.22200012,209.2899933,0,10,24.15512466,28.45217896,70.19340515,102.9645691,5.477518559,5.477518559,211.498703,101.2246017,0,0,0,366.8999939,0,5,600,0.002417942,7.714285156,7.227507591,0.191624537,-0.181759924,-0.377071261,87,1220.75,84,0,95.37000275,0,101,33,0,17.85000038,32,2402,10,0,40.29999924,33.79999924,50.29999924,2.592234135,71.37255096,10,87,32,17.85000038,0,0,80.65100098,0
03/27/2025 09:46:13.5945663,1474,23991,1,32,0,2399.1,18.36021657,1,1474,1474,2,14.19999981,23.978241,120.363002,21.03875,78.99900055,209.3399963,0,10,24.15512466,28.44645691,70.15144348,102.9560699,5.051272869,5.051272869,211.498703,101.0734024,0,0,0,310.0999756,0,5,600,0.002520745,7.342827344,7.206956387,0.147146851,-0.04539144,-0.194439411,87,1218,84,0,97.48999786,0,101,33,0,15.55000019,29,2402,10,0,40.40000153,33.79999924,50.29999924,2.592234135,67.05882263,10,87,29,15.55000019,0,0,80.65100098,0
03/27/2025 09:46:14.5945663,1475,24001,1,32,0,2400.1,18.38225596,1,1475,1475,2,14.19999981,23.97806733,120.362896,21.03875,79.42500305,209.4600067,0,10,24.14889526,28.41209412,70.10185242,102.9347839,4.522666931,4.522666931,211.498703,101.126503,0,0,0,251.1000061,0,5,600,0.002378514,7.032928906,7.182914734,0.499034166,-0.141005546,-0.646359444,87,1215.5,84,0,91.33999634,0,101,34,0,13.64999962,26,2402,10,0,40.40000153,33.79999924,50.29999924,2.592234135,66.27450562,10,87,26,13.64999962,0,0,80.65100098,0
03/27/2025 09:46:15.6055755,1476,24011,1,32,0,2401.1,18.40427838,1,1476,1476,2,14.10000038,23.97789367,120.3627903,21.03875,79.51999664,209.0800018,0,10,24.16758728,28.44645691,70.10185242,102.9815979,4.235610008,4.235610008,211.3726959,101.0142975,0,0,0,224.3000031,0,5,600,0.002343367,6.865221094,7.16958046,0.220983148,-0.071128242,-0.294995695,87,1219.25,84,0,83.65000153,0,101,34,0,13.19999981,25,2402,10,0,40.40000153,33.79999924,50.29999924,2.592234135,67.45098114,10,87,25,13.19999981,0,0,80.65100098,0
03/27/2025 09:46:16.5935745,1477,24021,1,32,0,2402.1,18.42628651,1,1477,1477,2,14,23.97771983,120.3626848,21.03875,79.07700348,209.3200073,0,9,24.15512466,28.41209412,70.03318787,102.9560699,4.173385143,4.173385143,211.2467041,100.9384995,0,0,0,215.8000031,0,5,600,0.002330571,6.837353125,7.155352116,0.317309737,-0.137344763,-0.459143758,87,1216,84,0,94.55000305,0,101,34,0,12.80000019,25,2402,10,0,40.40000153,33.79999924,50.29999924,2.592234135,67.45098114,10,88,25,12.80000019,0,0,80.65100098,0
03/27/2025 09:46:17.5935745,1478,24031,1,32,0,2403.1,18.44828954,1,1478,1478,2,13.89999962,23.9775465,120.362579,21.03875,79.35099792,209.2899933,0,10,24.16135597,28.40637207,69.9835968,102.9475555,4.127773762,4.127773762,211.1837006,101.1409988,0,0,0,207.6999969,0,5,600,0.002237995,6.884915625,7.148094654,0.209931239,-0.126307532,-0.33955878,88,1211.25,84,0,89.80000305,0,101,34,0,12.80000019,25,2402,10,0,40.40000153,33.79999924,50.29999924,2.592234135,68.23529053,10,88,25,12.80000019,0,0,80.65100098,0
03/27/2025 09:46:18.5945663,1479,24041,1,32,0,2404.1,18.47021454,1,1479,1479,2,13.80000019,23.97737383,120.3624727,21.03875,78.72100067,209.8999939,0,9,24.16758728,28.4349823,69.94163513,102.9560699,4.43519783,4.43519783,211.0576935,101.0960007,0,0,0,241.1999969,0,5,600,0.002170453,7.058776563,7.136728287,0.054345194,-0.141039222,-0.197313637,88,1216.25,84,0,85.75,0,101,34,0,14,27,2402,10,0,40.40000153,33.79999924,50.29999924,2.592234135,70.19607544,10,88,27,14,0,0,80.65100098,0
03/27/2025 09:46:19.5945663,1480,24051,1,32,0,2405.1,18.49212149,1,1480,1480,2,13.89999962,23.977202,120.3623662,21.03875,78.93099976,209.5500031,0,9,24.16447067,28.42353821,69.85771179,102.9475555,4.835967064,4.835967064,211.4356995,101.126503,0,0,0,281.1000061,0,5,600,0.001756148,7.276546094,7.145197868,0.184078291,-0.085863516,-0.272607207,88,1215.75,84,0,104.7200012,0,101,34,0,16.64999962,30,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,74.50980377,10,88,30,16.64999962,0,0,80.65100098,0
03/27/2025 09:46:20.5935745,1481,24061,1,32,0,2406.1,18.51401946,1,1481,1481,2,13.80000019,23.97702967,120.3622607,21.03875,78.85399628,209.5200043,0,8,24.17070198,28.44645691,69.75471497,102.9603271,5.014291286,5.014291286,212.1287994,101.4276962,0,0,0,304.3000183,0,5,600,0.002263629,7.365036719,7.148541451,0.317526519,-0.078507505,-0.399944454,88,1213.75,84,0,100.5599976,0,101,34,0,16.45000076,30,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,71.37255096,10,87,30,16.45000076,0,0,80.65100098,0
03/27/2025 09:46:21.5945663,1482,24071,1,32,0,2407.1,18.53588326,1,1482,1482,2,13.89999962,23.97685733,120.362155,21.03875,78.54599762,209.3800049,0,10,24.16447067,28.44645691,69.62882996,102.9432983,5.288720131,5.288720131,212.6327972,101.2089996,0,0,0,341.6999817,0,5,600,0.002554148,7.372370313,7.144417763,0.258219033,-0.104267053,-0.366065264,87,1214.75,84,0,115.9899979,0,101,34,0,17.89999962,32,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,72.54901886,10,87,32,17.89999962,0,0,80.65100098,0
03/27/2025 09:46:22.5935745,1483,24081,1,32,0,2408.1,18.55774721,1,1483,1483,2,14,23.97668483,120.3620493,21.03875,78.70200348,209.5500031,0,10,24.16135597,28.4349823,69.49531555,102.9390411,5.498867989,5.498867989,213.3887024,101.3065033,0,0,0,375.2999878,0,5,600,0.002715947,7.398776563,7.140908718,0.072897814,-0.038027704,-0.112020791,87,1208.25,84,0,112.2200012,0,101,33,0,18.79999924,34,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,73.33333588,10,87,34,18.79999924,0,0,80.65100098,0
03/27/2025 09:46:23.5945663,1484,24091,1,32,0,2409.1,18.5796151,1,1484,1484,2,14,23.97651267,120.361944,21.03875,78.50099945,209.2200012,0,10,24.15512466,28.42353821,69.35415649,102.9390411,5.533844471,5.533844471,214.081604,101.2845993,0,0,0,378.6000061,0,5,600,0.002676706,7.4668875,7.146310806,0.306441575,-0.001226837,-0.310706317,86,1219.5,84,0,109.1299973,0,101,33,0,19.29999924,34,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,73.33333588,10,86,34,19.29999924,0,0,80.65100098,0
03/27/2025 09:46:24.5975799,1485,24101,1,32,0,2410.1,18.60147549,1,1485,1485,2,14,23.97634017,120.3618393,21.03875,78.82099915,209.1100006,0,10,24.15824127,28.42353821,69.22827148,102.9432983,5.56944561,5.56944561,214.7115021,101.2233963,0,0,0,389.6999817,0,5,600,0.002758204,7.670432813,7.150439262,0.310222745,-0.067482464,-0.381434649,86,1213.75,84,0,117.6600037,0,101,33,0,19.89999962,35,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,75.29412079,10,86,35,19.89999962,0,0,80.65100098,0
03/27/2025 09:46:25.5935745,1486,24111,1,32,0,2411.1,18.62335096,1,1486,1486,2,13.89999962,23.976167,120.3617348,21.03875,78.77799988,209.1699982,0,10,24.16135597,28.44070435,69.13290405,102.9560699,5.725369453,5.725369453,215.3414001,101.2550964,0,0,0,404.3000183,0,5,600,0.002910108,7.921357813,7.160749912,0.421584159,-0.100629732,-0.527370214,85,1212.25,84,0,107.6299973,0,101,33,0,20.64999962,37,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,77.64705658,10,85,37,20.64999962,0,0,80.65100098,0
03/27/2025 09:46:26.5945663,1487,24121,1,32,0,2412.1,18.64517274,1,1487,1487,2,13.80000019,23.97599467,120.3616295,21.03875,78.7519989,209.4400024,0,10,24.16447067,28.44070435,69.00320435,102.9518127,6.004209042,6.004209042,216.0971069,101.1035995,0,0,0,456.2999878,0,5,600,0.002876565,8.316014063,7.175038338,0.354992241,-0.074881189,-0.434117973,85,1208,83,0,129.0700073,0,101,33,0,22.64999962,40,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,80.39215851,10,85,40,22.64999962,0,0,80.65100098,0
03/27/2025 09:46:27.5935745,1488,24131,1,32,0,2413.1,18.66699035,1,1488,1488,2,13.89999962,23.975823,120.361523,21.03875,78.29100037,209.3899994,0,10,24.15200996,28.44070435,68.91165161,102.9432983,6.383314133,6.383314133,216.9788055,101.2020035,0,0,0,504.4999695,0,5,600,0.00259024,8.553386719,7.195211887,0.377368987,-0.063845232,-0.445570767,84,1208.5,84,0,129.7200012,0,101,33,0,23.70000076,41,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,78.4313736,10,84,41,23.70000076,0,0,80.65100098,0
03/27/2025 09:46:28.5935745,1489,24141,1,32,0,2414.1,18.68885826,1,1489,1489,2,14,23.97565083,120.3614175,21.03875,78.36799622,209.6799927,0,9,24.16135597,28.46934509,68.83535767,102.9688263,6.457863808,6.457863808,217.7973938,101.2468033,0,0,0,515.5,0,5,600,0.002508342,8.553113281,7.204998493,0.299420357,-0.038061466,-0.340814114,84,1216,84,0,121.0999985,0,101,33,0,24,41,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,78.4313736,10,84,41,24,0,0,80.65100098,0
03/27/2025 09:46:29.5935745,1490,24151,1,32,0,2415.1,18.71069296,1,1490,1490,2,14.10000038,23.97547983,120.3613105,21.03875,78.62999725,210.0700073,0,9,24.14577866,28.44070435,68.70565796,102.9475555,6.331694126,6.331694126,218.4900055,101.3375015,0,0,0,502.8999939,0,5,600,0.002292298,8.622086719,7.204662323,0.225203678,-0.019645713,-0.247267023,84,1212,84,0,132.3399963,0,101,33,0,23.64999962,41,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,78.4313736,10,84,41,23.64999962,0,0,80.65100098,0
03/27/2025 09:46:30.5945663,1491,24161,1,32,0,2416.1,18.73253338,1,1491,1491,2,14.19999981,23.97531,120.3612017,21.03875,78.7009964,210.6999969,0,8,24.14889526,28.44645691,68.64080811,102.9560699,6.402099133,6.402099133,219.1826019,101.3823013,0,0,0,514,0,5,600,0.002352162,8.675176563,7.206956387,0.180677176,-0.001228009,-0.183701307,84,1211.75,84,0,129.0700073,0,101,33,0,24,42,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,78.4313736,10,84,42,24,0,0,80.65100098,0
03/27/2025 09:46:31.5935745,1492,24171,1,32,0,2417.1,18.75440721,1,1492,1492,2,14.39999962,23.97514033,120.3610915,21.03875,78.81999969,210.9900055,0,8,24.15512466,28.46362305,68.59884644,102.9688263,6.448798656,6.448798656,219.6233063,101.321701,0,0,0,523.1999512,0,5,600,0.00286828,8.709290625,7.222521782,0.269800633,-0.089644492,-0.362994283,84,1216.5,84,0,136.4100037,0,101,33,0,24.45000076,42,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,79.21568298,10,84,42,24.45000076,0,0,80.65100098,0
03/27/2025 09:46:32.5945663,1493,24181,1,32,0,2418.1,18.77627651,1,1493,1493,2,14.60000038,23.97493783,120.3609572,21.03875,78.97599792,211.7599945,0,8,24.14889526,28.457901,68.55307007,102.9645691,6.541791916,6.541791916,220.2528992,101.396698,0,0,0,530.3000488,0,5,600,0.002884543,8.73085625,7.235917091,0.162133262,-0.185433403,-0.350998521,84,1208,84,0,129.0700073,0,101,33,0,24.25,42,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,79.60784149,10,84,42,24.25,0,0,80.65100098,0
03/27/2025 09:46:33.5935745,1494,24191,1,32,0,2419.1,18.7981644,1,1494,1494,2,14.69999981,23.97477133,120.3608422,21.03875,78.98699951,212.7599945,0,8,24.13331795,28.4349823,68.48822021,102.9518127,6.46879673,6.46879673,220.7565002,101.3672028,0,0,0,531.2000122,0,5,600,0.002640995,8.728421094,7.232946873,0.084162012,-0.085962713,-0.171804532,84,1213,84,0,127.1699982,0,101,33,0,24.04999924,42,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,78.4313736,10,84,42,24.04999924,0,0,80.65100098,0
03/27/2025 09:46:34.5935745,1495,24201,1,32,0,2420.1,18.82005543,1,1495,1495,2,14.89999962,23.97463933,120.3607477,21.03875,79.16000366,213.5800018,0,9,24.14266396,28.45217896,68.45007324,102.9645691,6.352281094,6.352281094,221.3860016,101.2770004,0,0,0,518.1000366,0,5,600,0.002763571,8.678570313,7.237991333,0.095296666,0.138762474,0.043894988,84,1216.5,84,0,125.9199982,0,101,33,0,23.79999924,41,2402,10,0,40.40000153,33.90000153,50.20000076,2.601861954,78.4313736,10,84,41,23.79999924,0,0,80.65100098,0
03/27/2025 09:46:35.5935745,1496,24211,1,32,0,2421.1,18.84194038,1,1496,1496,2,15.10000038,23.9744765,120.3606268,21.03875,78.38300323,215.1799927,0,9,24.13020325,28.42353821,68.41574097,102.9432983,6.361390591,6.361390591,221.8265991,101.292099,0,0,0,515.7999878,0,5,600,0.002466187,8.675709375,7.236869335,0.195540681,-0.038067713,-0.235915035,84,1210.25,84,0,134.3500061,0,101,33,0,23.45000076,41,2402,10,0,40.40000153,33.90000153,50.20000076,2.601861954,78.4313736,10,84,41,23.45000076,0,0,80.65100098,0
03/27/2025 09:46:36.5935745,1497,24221,1,32,0,2422.1,18.86381949,1,1497,1497,2,15.19999981,23.97431533,120.3605033,21.03875,78.94499969,215.4600067,0,8,24.13643265,28.44645691,68.38522339,102.9518127,6.204053879,6.204053879,222.1412964,101.5177994,0,0,0,483.5,0,5,600,0.002778441,8.552894531,7.238272667,0.10271138,-0.115424559,-0.220289811,84,1220,84,0,134.3500061,0,101,33,0,22.95000076,40,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,78.4313736,10,85,40,22.95000076,0,0,80.65100098,0
03/27/2025 09:46:37.5945663,1498,24231,1,32,0,2423.1,18.88573521,1,1498,1498,2,15.39999962,23.97412433,120.3603508,21.03875,78.73500061,217.0500031,0,8,24.13331795,28.46934509,68.40048218,102.9730835,6.067264557,6.067264557,222.4559937,101.4646988,0,0,0,460.2000122,0,5,600,0.00275051,8.395163281,7.246235847,0.139811516,-0.03806122,-0.179629043,85,1219.5,84,0,125.9199982,0,101,33,0,21.85000038,38,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,77.25489807,10,85,38,21.85000038,0,0,80.65100098,0
03/27/2025 09:46:38.5945663,1499,24241,1,32,0,2424.1,18.90767179,1,1499,1499,2,15.60000038,23.97396767,120.3602192,21.03875,79.18499756,218.3600006,0,8,24.11774063,28.457901,68.41955566,102.9560699,5.896052837,5.896052837,222.7077942,101.2845993,0,0,0,439.5,0,5,600,0.002790724,8.204889844,7.237820148,0.091540575,-0.11908064,-0.212700889,85,1215.25,84,0,108.6299973,0,101,33,0,20.25,36,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,75.29412079,10,85,36,20.25,0,0,80.65100098,0
03/27/2025 09:46:39.5935745,1500,24251,1,32,0,2425.1,18.92963018,1,1500,1500,2,15.60000038,23.9738145,120.3600832,21.03875,79.14299774,219.8999939,0,8,24.12085724,28.457901,68.45770264,102.9603271,5.60238266,5.60238266,222.9595032,101.2845993,0,0,0,400.8999939,0,5,600,0.002721244,8.028472656,7.239953995,0.217674971,-0.148525819,-0.369816631,85,1214.75,84,0,109.6399994,0,101,33,0,19.89999962,35,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,75.29412079,10,85,35,19.89999962,0,0,80.65100098,0
03/27/2025 09:46:40.5935745,1501,24261,1,32,0,2426.1,18.95159129,1,1501,1501,2,15.69999981,23.97366433,120.3599433,21.03875,78.80500031,221.0200043,0,8,24.13643265,28.49795532,68.49966431,102.9858551,5.550426006,5.550426006,222.8966064,101.3149033,0,0,0,384.5,0,5,600,0.00216825,8.018804688,7.235188961,0.24735336,-0.126429498,-0.377473593,85,1213.5,84,0,108.6299973,0,101,33,0,19.54999924,35,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,75.29412079,10,85,35,19.54999924,0,0,80.65100098,0
03/27/2025 09:46:41.5935745,1502,24271,1,32,0,2427.1,18.9734799,1,1502,1502,2,15.80000019,23.97354667,120.359829,21.03875,78.96399689,222.3899994,0,9,24.13331795,28.49223328,68.49966431,102.9815979,5.49887085,5.49887085,222.8336945,101.3299026,0,0,0,379.1000061,0,5,600,0.002622686,8.120365625,7.236028194,0.191724181,-0.100660831,-0.295272022,86,1214.75,84,0,114.9000015,0,101,33,0,20.10000038,36,2402,10,0,40.40000153,33.90000153,50.29999924,2.607044697,77.25489807,10,86,36,20.10000038,0,0,80.65100098,0
03/27/2025 09:46:42.5935745,1503,24281,1,32,0,2428.1,18.99538246,1,1503,1503,2,16,23.9734025,120.3596823,21.03875,78.71900177,223.8000031,0,9,24.10527992,28.48078918,68.49203491,102.9815979,5.679924488,5.679924488,222.9595032,101.526001,0,0,0,409,0,5,600,0.002691524,8.133275781,7.244385242,0.243676081,-0.119074896,-0.366332769,86,1216.75,84,0,111.6999969,0,101,33,0,20.35000038,36,2402,10,0,40.40000153,33.90000153,50.20000076,2.601861954,76.47058868,10,86,36,20.35000038,0,0,80.65100098,0
03/27/2025 09:46:43.5935745,1504,24291,1,32,0,2429.1,19.01722618,1,1504,1504,2,16.29999924,23.9732615,120.359533,21.03875,78.3219986,224.9100037,0,9,24.10839462,28.48651123,68.5111084,102.9730835,5.720285892,5.720285892,223.2113037,101.1565018,0,0,0,423,0,5,600,0.002691547,8.163899219,7.239393711,0.154623553,-0.07856676,-0.235492826,86,1214.25,84,0,113.8199997,0,101,33,0,21.35000038,37,2402,10,0,40.40000153,33.90000153,50.20000076,2.601861954,78.4313736,10,86,37,21.35000038,0,0,80.65100098,0
03/27/2025 09:46:44.5935745,1505,24301,1,32,0,2430.1,19.03911913,1,1505,1505,2,16.5,23.97309717,120.3593482,21.03875,78.59899902,226.0200043,0,9,24.10839462,28.46934509,68.5072937,102.9603271,5.870401859,5.870401859,223.6517944,101.2998962,0,0,0,438.8999939,0,5,600,0.002934439,8.16515625,7.245226383,0.195442572,-0.085932046,-0.284152895,86,1218.5,84,0,109.6399994,0,101,33,0,21.25,37,2402,10,0,40.40000153,33.90000153,50.20000076,2.601861954,76.47058868,10,86,37,21.25,0,0,80.65100098,0
03/27/2025 09:46:45.5935745,1506,24311,1,32,0,2431.1,19.06097863,1,1506,1506,2,16.60000038,23.97299067,120.3592228,21.03875,78.4940033,227.3099976,0,9,24.10527992,28.49223328,68.503479,102.9688263,5.992307186,5.992307186,224.0923004,101.2397003,0,0,0,447.3999939,0,5,600,0.003312698,8.140971094,7.238829136,0.310472518,-0.067516901,-0.381721675,86,1212.25,84,0,126.5400009,0,101,33,0,21.35000038,38,2402,10,0,40.40000153,33.90000153,50.20000076,2.601861954,76.47058868,10,87,38,21.35000038,0,0,80.65100098,0
03/27/2025 09:46:46.5945663,1507,24321,1,32,0,2432.1,19.08280524,1,1507,1507,2,16.70000076,23.97286167,120.359063,21.03875,78.70500183,228.6799927,0,9,24.09904861,28.48651123,68.46151733,102.9603271,6.100866318,6.100866318,224.4069977,101.4873962,0,0,0,466.3999939,0,5,600,0.002800498,8.20916875,7.241019726,0.314210266,-0.067520574,-0.385500044,87,1216,84,0,117.6600037,0,101,33,0,22.04999924,39,2402,10,0,40.40000153,33.90000153,50.20000076,2.601861954,78.4313736,10,87,39,22.04999924,0,0,80.65100098,0
03/27/2025 09:46:47.5935745,1508,24331,1,32,0,2433.1,19.10469968,1,1508,1508,2,16.20000076,23.9727325,120.3589012,21.03875,79.25499725,229.8500061,0,9,24.09281921,28.47506714,68.40048218,102.9432983,5.940909863,5.940909863,224.5957947,101.2020035,0,0,0,440,0,5,600,0.002851967,8.180417969,7.241187572,0.384700835,-0.082249634,-0.471561134,87,1218.25,84,0,114.9000015,0,101,33,0,21.39999962,37,2402,10,0,40.40000153,33.90000153,50.20000076,2.601861954,77.25489807,10,87,37,21.39999962,0,0,80.65100098,0
03/27/2025 09:46:48.5935745,1509,24341,1,32,0,2434.1,19.12661385,1,1509,1509,2,16.10000038,23.97260683,120.3587357,21.03875,78.99199677,231.0899963,0,9,24.11462593,28.50367737,68.35089111,102.9560699,5.871772289,5.871772289,224.8475037,101.292099,0,0,0,436.3999939,0,5,600,0.002429077,8.130951563,7.234235764,-0.042054709,-0.100659057,-0.059183005,87,1215.75,84,0,118.2200012,0,101,33,0,20.95000076,37,2402,10,0,40.40000153,33.90000153,50.20000076,2.601861954,77.25489807,10,87,37,20.95000076,0,0,80.65100098,0
03/27/2025 09:46:49.5935745,1510,24351,1,32,0,2435.1,19.14854976,1,1510,1510,2,16,23.97248467,120.3585662,21.03875,78.9240036,232.1100006,0,9,24.09904861,28.46934509,68.2364502,102.9347839,5.705498695,5.705498695,225.0991974,101.3375015,0,0,0,416.1000061,0,5,600,0.002353707,7.914971875,7.227115631,0.202799559,-0.067504279,-0.272972822,87,1223.75,84,0,115.9899979,0,101,33,0,19.70000076,35,2402,10,0,40.40000153,33.90000153,50.20000076,2.601861954,74.50980377,10,87,35,19.70000076,0,0,80.65100098,0
03/27/2025 09:46:50.5935745,1511,24361,1,32,0,2436.1,19.17053238,1,1511,1511,2,16.10000038,23.97235283,120.358376,21.03875,79.11299896,233.1999969,0,9,24.09904861,28.48078918,68.14871216,102.9475555,5.331186295,5.331186295,225.0991974,101.0893021,0,0,0,364.8999939,0,5,600,0.002562009,7.565817188,7.216642857,0.247215599,-0.122703627,-0.373571783,87,1220.5,84,0,104.7200012,0,101,33,0,17.60000038,32,2402,10,0,40.40000153,33.90000153,50.20000076,2.601861954,70.19607544,10,87,31,17.60000038,0,0,80.65100098,0
